tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.569517101468264,0.46693891755041117,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,0.14095132733731053
0.6465638671019447,0.14090154891570086,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,1.0461829877837596
0.9132642096800705,-0.014707195205410955,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.3673456935046464,-0.6511263755533325
0.7710240269717367,-0.4148439658025554,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.0838355713092984,-0.8774342906649448
0.2316966675359713,-0.4222539059987988,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,1.272490902895372
0.3976435473623607,-0.4222539059987988,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,0.7067211151163413
0.9310442325186121,-0.3333346236438779,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.0838355713092984,-0.6511263755533325
-0.10019709211680743,-0.7853409756147262,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.6508558156999942,-0.19851054533010792
0.5398837300706942,-0.407434025606312,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.5168153269186029,0.8198750726721474
0.622857169983889,-0.044346955990384566,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.05020491747209276,1.1593369453395659
0.3383768045672216,-0.37779426482133827,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.23330520472325506,-0.7642803331091387
0.23762334181548522,-0.5185831285499634,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,1.4987988180069842
0.26133003893354073,-0.407434025606312,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.23330520472325506,-0.6511263755533325
0.6880505870585419,-0.28146504227017394,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,-1.1037422057765571
0.08945648482763759,-0.5704527099236671,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.467755528448832,-0.19851054533010792
0.34430347884673546,-0.4222539059987988,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.184245406253484,-1.1037422057765571
0.7591706784127088,-0.02211713540165438,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.9007352840581362,0.8198750726721474
0.29689008461062416,-0.4296638461950422,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.6172251618627884,0.5935671575605351
0.21391664469742958,-0.5334030089424502,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,0.14095132733731053
0.7769507012512504,-0.2073656403077397,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,-1.1037422057765571
0.49839701011409704,-0.5259930687462068,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.23330520472325506,-1.2168961633323632
0.4865436615550692,-0.6000924707086408,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.8003254491139506,-0.8774342906649448
0.0420430905915263,-0.3259246834476345,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,1.272490902895372
0.119089856225207,-0.7038316334560487,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.184245406253484,0.480413200004729
0.5932237985863196,-0.5111731883537199,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,1.1593369453395659
0.8539974668849314,0.25205065185935205,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.3673456935046464,-0.08535658777430177
0.22576999325645739,-0.6890117530635619,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.6172251618627884,-0.3116645028859141
0.8065840726488201,-0.674191872671075,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.3673456935046464,0.02779736978150437
0.10130983338666541,-0.7260614540447788,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.6172251618627884,1.6119527755627905
0.18428327329986002,-0.7853409756147262,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.6508558156999942,-0.5379724179975264
0.2909634103311103,-0.46671354717625935,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.3337150396674406,0.480413200004729
0.6524905413814585,-0.6890117530635619,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.05020491747209276,1.0461829877837596
0.4450569415984718,-0.48894336776498964,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.184245406253484,1.0461829877837596
0.37986352452381894,-0.09621653736408853,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.184245406253484,-0.8774342906649448
0.41542357020090226,-0.30369486285890424,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,-0.7642803331091387
0.07760313626860976,-0.2518252814852002,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.6172251618627884,-0.6511263755533325
0.3976435473623607,-0.637142171689858,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.6508558156999942,-1.6695119935555878
0.8302907697668758,0.3557898146067599,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.23330520472325506,-0.8774342906649448
0.5043236843936107,-0.29628492266266077,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,1.4987988180069842
0.3857901988033329,-0.007297255009167532,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.8003254491139506,-0.3116645028859141
0.7236106327356253,-0.3333346236438779,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.3673456935046464,-1.4432040784439755
0.6287838442634028,-0.5037632481574765,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,-0.19851054533010792
-0.09427041783729351,-0.6964216932598053,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.184245406253484,-1.4432040784439755
0.10130983338666541,-0.6890117530635619,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,-0.3116645028859141
0.42727691875993007,-0.7705210952222393,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.3673456935046464,-0.3116645028859141
0.16650325046131828,-0.29628492266266077,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.23330520472325506,-1.6695119935555878
0.27318338749256854,-0.18513581971900944,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.05020491747209276,-0.7642803331091387
0.4094968959213884,-0.5185831285499634,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,0.36725924244892283
0.6465638671019447,0.5188084989241151,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,-1.6695119935555878
-0.04093034932166845,-0.5704527099236671,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,-0.4248184604417202
0.2791100617720825,-0.7779310354184829,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.184245406253484,1.3856448604511782
0.030189742032498478,-0.7408813344372657,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,1.7251067331185965
-0.11797711495534915,-0.5185831285499634,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.3337150396674406,0.02779736978150437
0.5161770329526386,-0.48153342756874623,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,-0.8774342906649448
0.7295373070151394,0.029752445972049586,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.5168153269186029,-1.3300501208881694
0.2672567132130546,-0.5778626501199106,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.184245406253484,-1.4432040784439755
0.7650973526922229,-0.2370054010927134,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.467755528448832,-0.990588248220751
0.2316966675359713,-0.1703159393265226,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.23330520472325506,-1.4432040784439755
0.5221037072321526,0.0075226253833193145,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.9007352840581362,-0.19851054533010792
0.19613662185888783,-0.02211713540165438,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,-0.4248184604417202
0.4450569415984718,-0.637142171689858,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,-0.08535658777430177
0.17242992474083219,-0.7927509158109698,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.184245406253484,-0.8774342906649448
0.5458104043502083,-0.1999557001114963,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,-1.4432040784439755
0.41542357020090226,-0.036937015794141145,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.5168153269186029,-1.3300501208881694
0.6465638671019447,-0.02952707559789772,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.0838355713092984,-1.3300501208881694
-0.035003675042154535,-0.2073656403077397,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.6172251618627884,0.2541052848931167
0.5932237985863196,0.22982083127062183,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.3673456935046464,-0.8774342906649448
0.5280303815116665,-0.3259246834476345,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.23330520472325506,1.272490902895372
0.492470335834583,-0.24441534128895684,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.6172251618627884,-1.4432040784439755
0.4450569415984718,-0.6000924707086408,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,-0.8774342906649448
0.1131631819456931,-0.7927509158109698,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.6172251618627884,-0.4248184604417202
0.14872322762277657,-0.40002408541006856,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.6508558156999942,0.7067211151163413
-0.9180781426897264,-0.7557012148297525,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.467755528448832,-0.990588248220751
0.018336393473470658,-0.8446204971846736,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.9007352840581362,-0.4248184604417202
0.492470335834583,-0.800160856007213,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.467755528448832,-1.4432040784439755
0.8362174440463895,0.05939220675702328,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.8003254491139506,0.9330290302279536
0.28503673605159635,-0.45930360698001593,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.184245406253484,0.9330290302279536
-0.189097206309516,-0.8223906765959431,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.9007352840581362,-0.7642803331091387
0.3028167588901381,-0.49635330796123306,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.467755528448832,0.9330290302279536
-0.33726406329736364,-0.7482912746335092,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.3673456935046464,0.8198750726721474
0.8539974668849314,0.11126178813072715,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.5168153269186029,-1.4432040784439755
0.6761972384995141,-0.5111731883537199,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.5168153269186029,0.480413200004729
-0.7106445429067397,0.7262868244189307,-0.2884206660991002,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.3673456935046464,1.6119527755627905
-0.08241706927826568,-0.4296638461950422,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.23330520472325506,0.2541052848931167
-0.5802577087574338,-0.763111155025996,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.6172251618627884,-1.1037422057765571
0.4450569415984718,-0.14067617854154907,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.5168153269186029,0.480413200004729
-0.12390378923486306,-0.3259246834476345,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.9007352840581362,-0.6511263755533325
0.5398837300706942,-0.036937015794141145,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,-0.990588248220751
0.018336393473470658,-0.19254575991525286,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,-0.6511263755533325
0.23762334181548522,-0.31851474325139106,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.23330520472325506,1.1593369453395659
0.2909634103311103,-0.14067617854154907,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,-0.6511263755533325
-0.08241706927826568,-0.1258562981490622,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.467755528448832,-0.5379724179975264
0.13094320478423482,-0.2592352216814437,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,1.4987988180069842
-0.12983046351437696,-0.2370054010927134,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-0.9007352840581362,-0.19851054533010792
-0.10019709211680743,-0.31851474325139106,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-0.9007352840581362,-0.3116645028859141
0.20798997041791567,0.08903196754199688,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.05020491747209276,1.4987988180069842
-0.04093034932166845,-0.10362647756033196,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,1.1593369453395659
0.18428327329986002,0.18536119009316132,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.05020491747209276,-0.08535658777430177
0.9014108611210426,0.7707464655963913,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.9007352840581362,-0.8774342906649448
0.03611641631201239,-0.1184463579528188,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.0838355713092984,0.7067211151163413
1.1562578551401403,1.1486534156048056,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,-1.3300501208881694
0.3502301531262494,0.04457232636453643,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.5168153269186029,1.0461829877837596
-0.12983046351437696,-0.407434025606312,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,-1.2168961633323632
0.07760313626860976,0.0001126851870758913,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.5168153269186029,1.1593369453395659
0.373936850244305,0.23723077146686528,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,-1.2168961633323632
-0.017223652203612806,-0.18513581971900944,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.467755528448832,-0.19851054533010792
0.492470335834583,0.5336283793166019,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,-0.5379724179975264
0.3976435473623607,0.13349160871945742,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.05020491747209276,1.0461829877837596
-0.21873057770708557,-0.29628492266266077,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.467755528448832,-0.6511263755533325
0.40357022164187445,-0.31851474325139106,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,1.272490902895372
0.5221037072321526,0.17054130970067446,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.467755528448832,-0.990588248220751
-0.04685702360118223,-0.2073656403077397,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,0.14095132733731053
0.09538315910715149,0.17054130970067446,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.3337150396674406,-0.7642803331091387
0.5221037072321526,-0.3407445638401213,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.467755528448832,0.5935671575605351
0.308743433169652,-0.11103641775657537,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.6172251618627884,1.3856448604511782
0.030189742032498478,0.07421208714951004,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.23330520472325506,-1.3300501208881694
0.5280303815116665,0.444709096961681,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.5168153269186029,1.272490902895372
0.6110038214248612,-0.24441534128895684,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,0.02779736978150437
-0.1772438577504882,-0.992819301109542,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,-0.3116645028859141
0.39171687308284675,0.05939220675702328,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,0.480413200004729
-0.10612376639632133,-0.4370737863912857,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.6508558156999942,0.36725924244892283
0.5813704500272917,0.08162202734575347,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,0.9330290302279536
1.0732844152269456,0.9337651499137464,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.6508558156999942,-0.6511263755533325
0.2909634103311103,-0.37779426482133827,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.6172251618627884,0.2541052848931167
0.4450569415984718,0.38542957539173356,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,1.0461829877837596
-0.568404360198406,-0.7112415736522921,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,0.7067211151163413
0.2672567132130546,-0.5556328295311803,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.05020491747209276,0.8198750726721474
0.19613662185888783,-0.21477558050398313,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,0.36725924244892283
0.21391664469742958,-0.1703159393265226,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.05020491747209276,0.9330290302279536
-0.017223652203612806,-0.014707195205410955,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.23330520472325506,-1.5563580359997817
0.2554033646540268,-0.15549605893403592,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.23330520472325506,1.272490902895372
0.35615682740576327,0.10385184793448374,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.23330520472325506,-0.7642803331091387
0.39171687308284675,-0.28887498246641735,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,-1.6695119935555878
-0.30170401762028026,-0.4370737863912857,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,-0.3116645028859141
0.5043236843936107,0.46693891755041117,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.6508558156999942,0.14095132733731053
0.569517101468264,-0.355564444232608,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,-0.08535658777430177
0.4569102901574996,-0.10362647756033196,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,0.480413200004729
0.012409719193956746,-0.4518936667837725,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.184245406253484,-1.3300501208881694
1.0969911123450014,1.015274492072424,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.9007352840581362,-1.2168961633323632
0.9014108611210426,0.4521190371579244,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.8003254491139506,0.5935671575605351
0.20798997041791567,-0.2740551020739305,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,1.272490902895372
0.6050771471453474,0.2075910106818916,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,-1.4432040784439755
0.14872322762277657,-0.11103641775657537,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.05020491747209276,-1.4432040784439755
-0.04093034932166845,0.014932565579562738,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,-0.7642803331091387
0.46283696443701355,-0.30369486285890424,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,0.36725924244892283
0.5043236843936107,-0.14067617854154907,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.6508558156999942,-1.5563580359997817
-0.81732467993799,-0.8742602579696472,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,0.7067211151163413
0.6524905413814585,0.37060969499924673,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.3673456935046464,0.02779736978150437
-0.1357571377938909,-0.10362647756033196,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,0.8198750726721474
-0.017223652203612806,0.029752445972049586,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,0.480413200004729
0.09538315910715149,0.05198226656077985,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.23330520472325506,-1.4432040784439755
0.49839701011409704,0.2668705322518389,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,1.0461829877837596
0.3976435473623607,0.0075226253833193145,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.23330520472325506,0.2541052848931167
0.5813704500272917,-0.1999557001114963,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,-0.8774342906649448
0.08352981054812367,0.06680214695326663,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,-1.1037422057765571
0.373936850244305,0.04457232636453643,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.05020491747209276,1.1593369453395659
0.012409719193956746,-0.4370737863912857,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.184245406253484,-1.4432040784439755
-0.42616417749007224,-0.5408129491386934,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,1.7251067331185965
-0.44987087460812786,-0.637142171689858,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.9007352840581362,-1.1037422057765571
0.08352981054812367,-0.2592352216814437,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.0838355713092984,1.6119527755627905
0.24355001609499913,-0.355564444232608,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.05020491747209276,1.1593369453395659
0.48061698727555513,-0.46671354717625935,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,-0.08535658777430177
-0.029077000762640626,-0.622322291297371,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,-1.6695119935555878
-0.04093034932166845,-0.5185831285499634,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,1.272490902895372
0.012409719193956746,0.029752445972049586,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.3673456935046464,1.1593369453395659
0.9843843010342371,0.40024945578422044,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.9007352840581362,0.7067211151163413
-0.43209085176958617,-0.49635330796123306,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.467755528448832,-0.5379724179975264
-0.2720706462227107,-0.5185831285499634,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,-1.4432040784439755
1.2807180150099324,0.9115353293250161,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.9007352840581362,-1.3300501208881694
-0.005370303644584985,-0.07398671677535826,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,0.5935671575605351
0.2672567132130546,0.05198226656077985,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,-0.8774342906649448
-0.4083841546515305,-0.5704527099236671,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,-0.3116645028859141
0.6939772613380559,-0.18513581971900944,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.6508558156999942,-1.4432040784439755
0.622857169983889,0.570678080297819,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,-0.990588248220751
0.119089856225207,-0.14808611873779248,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.3337150396674406,0.7067211151163413
0.5161770329526386,0.5188084989241151,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.6508558156999942,0.2541052848931167
-0.4083841546515305,-0.926129839343351,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.9007352840581362,-1.4432040784439755
0.10723650766617919,-0.4370737863912857,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,0.480413200004729
-0.017223652203612806,-0.059166836382871416,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.184245406253484,0.7067211151163413
0.5635904271887499,-0.17772587952276603,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,0.14095132733731053
1.179964552258196,1.2598025185484567,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,-1.2168961633323632
0.5754437757477777,0.4224792763729507,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,-0.990588248220751
-0.15946383491194646,-0.355564444232608,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.6172251618627884,0.8198750726721474
