tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.4569102901574996,0.06680214695326663,1.5589560961190663,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.5168153269186029,-0.7642803331091387
0.747317329853681,-0.5482228893349369,1.3610228715956914,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,-0.5379724179975264
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.9007352840581362,-0.08535658777430177
0.05389643915055412,0.06680214695326663,0.26139384646583036,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.467755528448832,0.480413200004729
0.5813704500272917,-0.637142171689858,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.5168153269186029,0.480413200004729
0.925117558239098,0.5113985587278717,1.8888448036580248,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,-0.4248184604417202
-4.755094182470034,-4.073604043172888,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.9007352840581362,-0.6511263755533325
0.925117558239098,-0.14808611873779248,-0.266428085596503,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.8003254491139506,1.3856448604511782
-0.023150326483126715,-0.9335397795395947,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-1.467755528448832,1.0461829877837596
-0.7106445429067397,0.6818271832414703,-1.0801535641926003,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.6172251618627884,1.6119527755627905
-0.8469580513355595,-1.0595087628757327,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.9007352840581362,0.14095132733731053
-0.503210943123753,-1.2447572677818182,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.6508558156999942,1.272490902895372
0.35615682740576327,-0.31110480305514765,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,1.0838355713092984,0.8198750726721474
0.21984331897694348,-0.7853409756147262,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.184245406253484,-0.6511263755533325
0.0420430905915263,-0.2370054010927134,-0.24443550509390577,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,0.36725924244892283
-0.6691578229501423,0.5929079008865492,-1.7619235597731142,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.6508558156999942,0.14095132733731053
-0.5550887875389207,1.250467160820906,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,-1.6695119935555878
1.0199443467113205,-0.585272590316154,3.3403551168294414,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.3673456935046464,0.9330290302279536
0.622857169983889,-0.5926825305123974,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.8003254491139506,-0.990588248220751
0.3146701074491659,-0.14808611873779248,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,1.3856448604511782
0.024263067752984566,-0.5259930687462068,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.6172251618627884,-1.6695119935555878
0.19020994757937393,0.06680214695326663,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.8003254491139506,-1.3300501208881694
-0.568404360198406,-0.15549605893403592,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.6508558156999942,0.14095132733731053
-9.343988965820696,1.7609945365463384,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.6172251618627884,-0.19851054533010792
0.018336393473470658,-0.21477558050398313,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,-0.6511263755533325
-4.735649713049057,-4.195158180250371,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.9007352840581362,-0.19851054533010792
0.0005563706349289259,1.4746907842395158,1.0971119055645246,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.23330520472325506,-1.6695119935555878
0.0420430905915263,-0.8149807363996998,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.184245406253484,1.3856448604511782
0.018336393473470658,-0.08139665697160169,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.3673456935046464,1.6119527755627905
1.0436510438293762,0.4743488577466546,-0.20045034408871132,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.8003254491139506,-0.5379724179975264
0.5754437757477777,-0.9187198991471077,0.3493641684762192,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.5168153269186029,-0.8774342906649448
0.33245013028770765,-0.036937015794141145,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.467755528448832,0.02779736978150437
0.5043236843936107,-0.31110480305514765,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,1.0838355713092984,-1.4432040784439755
0.0005563706349289259,1.4895106646320027,1.7788819011450385,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,-1.5563580359997817
0.2672567132130546,1.0226844322686675,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.6508558156999942,0.02779736978150437
0.34430347884673546,0.05198226656077985,-0.266428085596503,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.3337150396674406,0.2541052848931167
0.3383768045672216,-0.1258562981490622,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.3673456935046464,-1.5563580359997817
-0.26342174622425996,2.95222507990568,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.9007352840581362,1.272490902895372
-0.34119962390816944,2.7091168057507127,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,-0.3116645028859141
0.45098361587798574,0.32615005382178625,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,-0.19851054533010792
-0.4083841546515305,-0.9631795403245683,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,1.7251067331185965
-4.755094182470034,-4.292401489912358,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.9007352840581362,-0.3116645028859141
-0.05871037216021005,-0.05175689618662799,0.15143094395284426,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-0.9007352840581362,-0.6511263755533325
0.33245013028770765,-0.8075707962034566,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.9007352840581362,0.2541052848931167
0.3502301531262494,-0.6149123511011276,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,0.5935671575605351
0.13094320478423482,0.126081668523214,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.184245406253484,-1.5563580359997817
-0.6454511258320866,0.6151377214752796,-1.2121090472081835,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.6508558156999942,0.9330290302279536
-0.3194840404588219,-0.3481545040363648,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.05020491747209276,-0.3116645028859141
0.8836308382825008,0.622547661671523,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.9007352840581362,0.480413200004729
-0.3609707604154193,-0.355564444232608,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.3337150396674406,0.02779736978150437
-0.4972842688442391,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.6172251618627884,1.0461829877837596
0.012409719193956746,-0.014707195205410955,-0.2884206660991002,1.0204382965056569,0.9612731394635246,1.5409091489755415,-0.9007352840581362,1.3856448604511782
-0.2602172976636829,-1.2077075668006008,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-1.467755528448832,1.1593369453395659
0.5517370786297221,-0.21477558050398313,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.5168153269186029,-0.3116645028859141
0.35615682740576327,-0.4296638461950422,0.019475460937260925,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.3337150396674406,-0.3116645028859141
0.7117572841765976,-0.3407445638401213,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.5168153269186029,-1.2168961633323632
-0.8054713313789621,-0.8816701981658905,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.3673456935046464,0.7067211151163413
-0.5150642916827808,-1.3410864903329824,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-1.467755528448832,-1.1037422057765571
-0.6523111346438075,1.4935754349758739,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-0.9007352840581362,0.9330290302279536
0.018336393473470658,-0.14808611873779248,-0.24443550509390577,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.184245406253484,0.8198750726721474
0.5102503586731248,-0.09621653736408853,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.6172251618627884,0.9330290302279536
0.8125107469283339,-0.007297255009167532,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.5168153269186029,0.7067211151163413
0.2909634103311103,-1.0372789422870021,0.8771861005385526,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.23330520472325506,0.36725924244892283
-0.05871037216021005,0.2446407116631087,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.6172251618627884,-0.6511263755533325
0.14279655334326263,0.3631997548030033,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.05020491747209276,0.2541052848931167
-0.07649039499875178,0.05198226656077985,-0.22244292459130854,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.3673456935046464,1.0461829877837596
0.24355001609499913,0.014932565579562738,0.4813196514918025,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,-1.1037422057765571
-0.33726406329736364,-0.10362647756033196,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.6172251618627884,-0.5379724179975264
0.3146701074491659,0.31874011362554283,-0.2884206660991002,1.0204382965056569,0.9612731394635246,1.5409091489755415,-0.9007352840581362,1.272490902895372
-0.5921110573164616,1.067144073446128,0.17342352445544143,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.467755528448832,-1.3300501208881694
-0.08241706927826568,-0.044346955990384566,0.4813196514918025,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.05020491747209276,-0.4248184604417202
0.40357022164187445,0.25205065185935205,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.0838355713092984,0.9330290302279536
0.14872322762277657,-0.17772587952276603,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.3673456935046464,0.02779736978150437
0.28503673605159635,0.07421208714951004,-0.1564651830835169,0.7439814855891626,0.2022437960118727,1.5409091489755415,-1.467755528448832,-0.8774342906649448
0.0005563706349289259,1.1857031165860226,0.5692899735021915,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.5168153269186029,-1.1037422057765571
-0.4557975488876418,-1.3410864903329824,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,1.6508558156999942,1.1593369453395659
0.5872971243068056,0.2742804724480823,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,1.0461829877837596
-0.011296977924098894,-0.5259930687462068,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.467755528448832,1.6119527755627905
0.871777489723473,0.6447774822602531,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,-1.1037422057765571
0.47469031299604136,0.7336967646151741,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.8003254491139506,0.8198750726721474
1.1621845294196544,1.141243475408562,-0.1784577635861141,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.8003254491139506,1.272490902895372
-0.9891982340438932,-1.370726251117956,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-1.467755528448832,-0.8774342906649448
0.5102503586731248,0.4595289773541677,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.3673456935046464,0.02779736978150437
-0.5446976630803503,-0.7038316334560487,-0.266428085596503,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.184245406253484,0.5935671575605351
-0.16619939911937306,1.7609945365463384,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.184245406253484,-0.08535658777430177
0.3620835016852772,-0.585272590316154,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.05020491747209276,0.9330290302279536
0.32059678172867984,-0.1258562981490622,0.041468041439858105,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.8003254491139506,-0.8774342906649448
-0.7106445429067397,0.8967154489325293,0.17342352445544143,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.3673456935046464,0.2541052848931167
-0.3254107147383358,-0.4222539059987988,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,0.7067211151163413
-1.0023115842214003,0.7399397850954738,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.9007352840581362,-1.4432040784439755
0.40357022164187445,-0.622322291297371,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.05020491747209276,1.6119527755627905
0.4213502444804162,0.25946059205559546,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.6172251618627884,1.6119527755627905
-0.8662002982745587,1.226156333405409,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,-0.6511263755533325
-0.503210943123753,-0.7260614540447788,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,1.272490902895372
0.49839701011409704,0.37801963519549014,8.244700568908621,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.8003254491139506,0.480413200004729
-0.0883437435577796,-0.5926825305123974,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,1.6119527755627905
0.17242992474083219,0.38542957539173356,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.05020491747209276,-1.6695119935555878
-0.1535371606324326,-1.496695234454094,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.6508558156999942,1.3856448604511782
-0.7106445429067397,1.4080013224733252,0.37135674897881643,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.6172251618627884,1.4987988180069842
0.35615682740576327,0.07421208714951004,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.5168153269186029,-0.3116645028859141
0.7176839584561115,-0.5259930687462068,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.8003254491139506,-0.6511263755533325
1.1562578551401403,1.0819639538386148,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.8003254491139506,-1.3300501208881694
-0.3995330321711016,1.347710470482893,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,-1.5563580359997817
0.19613662185888783,0.0001126851870758913,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.5168153269186029,1.6119527755627905
-0.017223652203612806,0.3113301734292994,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-1.467755528448832,1.272490902895372
0.7176839584561115,0.2446407116631087,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.0838355713092984,-1.2168961633323632
0.2909634103311103,-0.7705210952222393,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,0.8198750726721474
1.9859922542720871,0.0075226253833193145,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.8003254491139506,0.7067211151163413
0.6821239127790281,-0.355564444232608,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.5168153269186029,-1.6695119935555878
0.3383768045672216,0.3113301734292994,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,0.8198750726721474
0.7413906555741672,0.05939220675702328,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.3673456935046464,-1.1037422057765571
0.8184374212078479,0.4372991567654375,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.3673456935046464,-0.6511263755533325
0.7591706784127088,-0.2370054010927134,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-1.467755528448832,-1.2168961633323632
0.622857169983889,-0.6816018128673185,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.9007352840581362,1.7251067331185965
-0.38008856275012426,1.566507917222364,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.9007352840581362,0.5935671575605351
0.1131631819456931,-0.3852042050175817,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.5168153269186029,-0.7642803331091387
-1.2162007478521517,0.715628957679977,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,0.7067211151163413
-0.7106445429067397,1.1190136548198317,0.019475460937260925,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.0838355713092984,-1.2168961633323632
0.1131631819456931,-1.3929560717066862,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.0838355713092984,0.8198750726721474
-0.1831705320300021,-0.8594403775771604,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-1.184245406253484,-0.5379724179975264
0.7058306098970838,-1.066918703071976,0.3053790074710248,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.23330520472325506,-1.4432040784439755
-1.2550896866941061,0.3509665464475254,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.6172251618627884,-1.4432040784439755
0.0005563706349289259,1.5413802460057064,1.119104486067122,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,1.0461829877837596
-0.12390378923486306,-0.29628492266266077,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.0838355713092984,-1.1037422057765571
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.0838355713092984,-1.3300501208881694
-0.6987911943477119,1.7414486313042787,2.6805777017515253,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.8003254491139506,1.272490902895372
0.006483044914442836,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.8003254491139506,1.0461829877837596
-1.0217560536423778,0.37527737386302207,-0.0311074742187127,0.9762729450281977,-2.2378034241200555,1.5409091489755415,-1.184245406253484,-1.2168961633323632
0.24947669037451303,-0.4518936667837725,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.0838355713092984,1.4987988180069842
-0.04685702360118223,-0.014707195205410955,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,1.272490902895372
0.33245013028770765,-0.7186515138485355,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,-0.7642803331091387
0.19613662185888783,0.11126178813072715,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.05020491747209276,1.3856448604511782
0.17835659902034612,-0.6297322314936145,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.23330520472325506,0.7067211151163413
-0.6523111346438075,2.4660085315957447,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.9007352840581362,-0.7642803331091387
0.6999039356175697,0.14831148911194428,-0.13447260258091964,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,-0.7642803331091387
0.21391664469742958,-0.49635330796123306,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.23330520472325506,-1.5563580359997817
0.16650325046131828,-0.4518936667837725,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.5168153269186029,0.02779736978150437
0.059823113430068034,-0.044346955990384566,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.3337150396674406,1.0461829877837596
-0.1831705320300021,-1.459645533472877,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.6508558156999942,1.4987988180069842
1.108844460904029,0.4521190371579244,1.5809486766216636,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.3337150396674406,-1.1037422057765571
0.4213502444804162,0.02234250577580616,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.6508558156999942,-1.2168961633323632
-0.4972842688442391,0.6744172430452269,-1.454027432736753,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.3673456935046464,-0.8774342906649448
-0.22465725198659947,-0.24441534128895684,-0.266428085596503,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.6508558156999942,-1.3300501208881694
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,-0.6511263755533325
-0.3023106850662147,1.6151295720533576,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-1.467755528448832,1.6119527755627905
-5.027316754363718,-3.8548065964334164,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.184245406253484,0.9330290302279536
0.5872971243068056,1.3635416812958645,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.8003254491139506,0.9330290302279536
0.0005563706349289259,1.2672124587447002,1.2510599690827051,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.05020491747209276,-1.4432040784439755
-0.20687722914805776,-0.31851474325139106,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.9007352840581362,-0.5379724179975264
0.3620835016852772,-0.7557012148297525,1.5369635156164692,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.467755528448832,0.9330290302279536
0.07760313626860976,-1.0002292413057852,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-1.467755528448832,-0.3116645028859141
-0.7106445429067397,1.1264235950160753,0.9211712615437471,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.23330520472325506,-1.6695119935555878
0.36801017596479113,-0.5259930687462068,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,1.0838355713092984,0.7067211151163413
-0.4854309202852113,0.41506933617670727,-1.5859829157523364,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.3673456935046464,-0.7642803331091387
-0.5550887875389207,1.1046021963279253,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.467755528448832,0.36725924244892283
0.4450569415984718,0.38542957539173356,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.0838355713092984,1.0461829877837596
-0.5269176402418085,-0.6075024109048842,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.9007352840581362,-0.7642803331091387
-0.189097206309516,-0.8372105569884299,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.184245406253484,-1.6695119935555878
-0.011296977924098894,-0.585272590316154,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.5168153269186029,-0.19851054533010792
0.1131631819456931,-0.08139665697160169,-0.266428085596503,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.3673456935046464,-1.4432040784439755
-0.885644767695536,1.0802913689124285,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.467755528448832,-1.5563580359997817
0.19613662185888783,0.08903196754199688,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,-0.3116645028859141
0.6821239127790281,0.2816904126443257,1.7348967401398443,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.6172251618627884,0.7067211151163413
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-0.9007352840581362,-0.08535658777430177
-1.0606449924843324,0.9830480592504415,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.9007352840581362,-1.3300501208881694
0.07760313626860976,-0.6593719922785882,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.3673456935046464,-1.6695119935555878
-0.189097206309516,-0.07398671677535826,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.6508558156999942,0.36725924244892283
0.04796976487104021,-0.4148439658025554,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.467755528448832,-1.5563580359997817
-0.017223652203612806,-0.3259246834476345,-0.0025171195653363163,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.23330520472325506,0.14095132733731053
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.467755528448832,0.36725924244892283
1.0851377637859736,-0.5334030089424502,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.8003254491139506,-0.4248184604417202
0.6347105185429168,-0.5037632481574765,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.3673456935046464,0.8198750726721474
-0.6987911943477119,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.23330520472325506,-0.990588248220751
0.13094320478423482,-0.2073656403077397,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.3673456935046464,-0.19851054533010792
-0.982867114800423,0.812872267341964,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-1.184245406253484,0.2541052848931167
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.6172251618627884,-1.6695119935555878
0.06574978770958194,0.04457232636453643,4.483969302964497,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,0.9330290302279536
0.8302907697668758,-0.036937015794141145,3.0324589897930805,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.3337150396674406,0.8198750726721474
1.0199443467113205,0.11126178813072715,6.155405421161887,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.23330520472325506,-0.08535658777430177
-0.4972842688442391,-1.0224590618945153,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.9007352840581362,0.2541052848931167
0.22576999325645739,0.3409699342142731,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.05020491747209276,1.0461829877837596
0.42727691875993007,0.08903196754199688,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,-1.2168961633323632
0.36801017596479113,0.02234250577580616,-0.20045034408871132,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.6508558156999942,1.7251067331185965
0.9191908839595843,0.14090154891570086,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.0838355713092984,-1.2168961633323632
0.3502301531262494,-0.4296638461950422,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-1.467755528448832,0.14095132733731053
